A, 2, 3, 4, 5, 6, 7, 8, 9, 10, J, Q, K
0.00,17.98,18.44,18.97,18.99,19.73,20.39,21.09,21.43,24.19,24.70,26.20,27.89
17.90,0.00,9.75,10.00,10.49,10.72,10.89,11.35,12.12,13.33,14.11,15.05,16.39
18.20,9.99,0.00,10.51,10.34,10.97,11.44,11.69,12.42,13.34,14.17,15.26,16.68
18.76,10.10,10.40,0.00,11.26,11.51,11.74,12.12,12.68,13.79,14.80,15.78,17.00
19.44,10.23,11.01,11.38,0.00,12.01,12.59,13.09,13.69,14.40,15.16,16.18,17.48
19.52,10.68,10.72,11.57,12.49,0.00,13.54,14.11,14.53,15.04,15.24,16.40,17.83
20.48,10.88,11.26,12.00,12.63,13.55,0.00,15.51,15.90,16.76,16.98,16.99,18.40
20.87,11.78,11.69,12.29,12.95,14.02,15.33,0.00,17.35,18.52,18.42,19.00,18.68
21.88,11.97,12.22,12.70,13.45,14.54,15.59,17.60,0.00,20.38,20.24,20.39,20.55
23.83,13.14,13.16,13.61,14.07,15.33,16.55,18.26,20.28,0.00,23.37,23.30,23.42
24.73,13.94,14.33,14.61,15.04,15.52,16.67,18.43,20.45,23.28,0.00,24.27,24.44
26.05,15.19,15.27,15.71,16.39,16.55,16.91,18.71,20.67,23.12,24.47,0.00,25.75
27.76,16.57,16.86,17.20,17.30,17.88,18.25,18.83,20.53,22.89,24.34,25.69,0.00
