A,2,3,4,5,6,7,8,9,10,J,Q,K
43.36,14.32,14.68,15.08,15.64,15.93,16.57,17.28,18,20.59,21.4,22.79,24.5
14.32,14.69,6.18,6.37,6.7,7.01,7.29,7.74,8.35,9.55,10.42,11.42,12.75
14.63,6.14,15.16,6.69,6.94,7.3,7.62,8.04,8.62,9.76,10.54,11.62,13.02
15.13,6.32,6.72,15.7,7.57,7.85,8.15,8.48,8.85,10.11,10.96,11.92,13.21
15.51,6.66,7.05,7.48,16.5,8.56,8.94,9.22,9.56,10.3,11.18,12.33,13.52
16,7.02,7.31,7.84,8.56,17.38,9.79,10.27,10.6,11.14,11.42,12.7,13.85
16.59,7.27,7.68,8.09,8.84,9.86,18.52,11.63,11.87,12.65,12.74,13.05,14.22
17.22,7.83,8.01,8.4,9.21,10.31,11.57,19.81,13.47,14.44,14.62,14.65,14.87
17.95,8.44,8.67,8.82,9.46,10.62,11.89,13.45,21.62,16.43,16.66,16.67,16.74
20.7,9.62,9.77,9.98,10.26,11.28,12.65,14.43,16.42,24.37,19.46,19.57,19.63
21.43,10.34,10.7,10.8,11.13,11.47,12.76,14.47,16.58,19.56,27.77,20.7,20.92
22.95,11.4,11.69,11.93,12.18,12.52,13.03,14.76,16.67,19.65,20.93,31.81,22.33
24.56,12.81,13.01,13.25,13.6,13.86,14.32,14.84,16.78,19.38,20.9,22.26,37.03
